market,period,product_id,market_share,calories,organic,price,outside_share,y,n_mkts,sum_price_all,hausman_iv,n_comp,avg_cal_comp,num_org_comp,org_x_num_org,closest_cal
3,16,15,0.002927972,2.01,0,1.64,0.371462037,-4.843136637299107,2,3.23,1.59,11,1.8827272727272728,4,0,0.009999999999999787
3,16,16,0.06870974,1.97,0,1.33,0.371462037,-1.6875557054948862,4,5.550000000000001,1.406666666666667,11,1.8863636363636365,4,0,0.010000000000000009
3,16,20,0.005075151,2.08,0,1.3,0.371462037,-4.293090392331118,3,3.96,1.33,11,1.8763636363636365,4,0,0.040000000000000036
3,17,6,0.121413234,2,0,1.55,0.637126683,-1.6577686259943742,3,4.57,1.5100000000000002,7,1.8971428571428572,2,0,0
3,17,8,0.076908062,2.04,0,1.45,0.637126683,-2.1143578017427997,5,6.740000000000001,1.3225000000000002,7,1.8914285714285717,2,0,0
3,17,9,0.018348624,2,0,1.83,0.637126683,-3.5474139248976333,3,5.35,1.7599999999999998,7,1.8971428571428572,2,0,0
3,17,10,0.03962522,2.04,0,1.52,0.637126683,-2.7775027259780667,4,6.1,1.5266666666666666,7,1.8914285714285717,2,0,0
3,17,11,0.023618973,1.59,1,2.25,0.637126683,-3.2949181804882515,4,8.96,2.236666666666667,7,1.955714285714286,1,1,0.040000000000000036
3,17,17,0.010931095,1.55,1,1.77,0.637126683,-4.065357030057488,3,5.22,1.7249999999999999,7,1.9614285714285715,1,1,0.040000000000000036
3,17,18,0.038649229,1.98,0,1.77,0.637126683,-2.8024416836296675,2,3.46,1.69,7,1.9000000000000001,2,0,0.020000000000000018
3,17,20,0.03337888,2.08,0,1.42,0.637126683,-2.949045145565562,2,2.83,1.4100000000000001,7,1.885714285714286,2,0,0.040000000000000036
3,18,1,0.02810853,1.61,1,1.99,0.49580324,-2.8701060654789043,3,5.91,1.96,10,1.8310000000000002,5,5,0
3,18,2,0.025570955,1.6,1,1.83,0.49580324,-2.96472201741196,3,5.63,1.9,10,1.832,5,5,0.010000000000000009
3,18,4,0.02498536,1.71,1,1.91,0.49580324,-2.9878891011352877,3,5.73,1.9100000000000001,10,1.8210000000000002,5,5,0.08999999999999986
3,18,6,0.052898692,2,0,1.41,0.49580324,-2.237800541812197,4,5.69,1.4266666666666667,10,1.7920000000000003,6,0,0.009999999999999787
3,18,7,0.052313098,1.61,1,1.94,0.49580324,-2.2489323749862122,4,8.01,2.0233333333333334,10,1.8310000000000002,5,5,0
3,18,8,0.146398595,2.04,0,1.22,0.49580324,-1.2198461499862157,3,3.71,1.245,10,1.7880000000000003,6,0,0.03000000000000025
3,18,11,0.02498536,1.59,1,2.18,0.49580324,-2.9878891011352877,2,4.45,2.27,10,1.8330000000000002,5,5,0.010000000000000009
3,18,12,0.028303728,2.16,0,1.18,0.49580324,-2.86318562705071,2,2.3499999999999996,1.1699999999999997,10,1.7760000000000002,6,0,0.1200000000000001
3,18,14,0.063439391,1.62,1,1.86,0.49580324,-2.056094176814014,2,3.7,1.84,10,1.83,5,5,0.010000000000000009
3,18,15,0.025375756,2.01,0,1.84,0.49580324,-2.9723849244512457,4,7.09,1.75,10,1.7910000000000004,6,0,0.009999999999999787
3,18,16,0.031817295,1.97,0,1.47,0.49580324,-2.746169144604738,1,1.47,NA,10,1.7950000000000004,6,0,0.030000000000000027
3,19,5,0.104626196,1.95,0,1.16,0.45461643500000004,-1.4690601033800592,3,3.42,1.13,9,1.976666666666667,1,0,0.020000000000000018
3,19,6,0.077493656,2,0,1.4,0.45461643500000004,-1.769257988482401,3,4.2299999999999995,1.4149999999999998,9,1.9711111111111113,1,0,0
3,19,8,0.142494632,2.04,0,1.16,0.45461643500000004,-1.160149734602904,5,6.05,1.2225,9,1.966666666666667,1,0,0
3,19,9,0.004684755,2,0,1.5,0.45461643500000004,-4.575140443660752,2,3.05,1.5499999999999998,9,1.9711111111111113,1,0,0
3,19,10,0.005075151,2.04,0,1.65,0.45461643500000004,-4.4950977852468315,4,6.23,1.5266666666666666,9,1.966666666666667,1,0,0
3,19,11,0.019715011,1.59,1,2.24,0.45461643500000004,-3.138073738146398,4,8.97,2.2433333333333336,9,2.016666666666667,0,0,0.3599999999999999
3,19,12,0.026546945,2.16,0,1.06,0.45461643500000004,-2.840539388272645,3,3.21,1.075,9,1.9533333333333336,1,0,0.1200000000000001
3,19,15,0.009564708,2.01,0,1.72,0.45461643500000004,-3.8613739889669483,3,5.1499999999999995,1.7149999999999999,9,1.9700000000000004,1,0,0.009999999999999787
3,19,16,0.149716963,1.97,0,1.25,0.45461643500000004,-1.1107074651272622,5,5.9,1.1625,9,1.974444444444445,1,0,0.010000000000000009
3,19,18,0.005465548,1.98,0,1.66,0.45461643500000004,-4.420989672351354,3,5.17,1.755,9,1.9733333333333336,1,0,0.010000000000000009
3,20,1,0.017958228,1.61,1,1.78,0.344524692,-2.9541173684669717,3,5.64,1.9299999999999997,9,1.8544444444444446,3,3,0
3,20,3,0.4270935,1.98,0,0.68,0.344524692,0.21483719603698812,4,2.93,0.75,9,1.8133333333333335,4,0,0
3,20,4,0.077493656,1.71,1,1.89,0.344524692,-1.4919696878321067,3,5.57,1.8400000000000003,9,1.8433333333333333,3,3,0.09999999999999987
3,20,5,0.041772399,1.95,0,1.15,0.344524692,-2.109929952351738,2,2.36,1.21,9,1.8166666666666669,4,0,0.020000000000000018
3,20,7,0.011126293,1.61,1,1.95,0.344524692,-3.432854716758502,3,5.58,1.815,9,1.8544444444444446,3,3,0
3,20,11,0.009564708,1.59,1,2.16,0.344524692,-3.584085688316654,2,4.46,2.3,9,1.8566666666666667,3,3,0.020000000000000018
3,20,15,0.002537576,2.01,0,1.73,0.344524692,-4.91095646811803,3,4.96,1.615,9,1.8099999999999998,4,0,0.029999999999999805
3,20,16,0.036892446,1.97,0,1.08,0.344524692,-2.234158948134078,3,3.3,1.1099999999999999,9,1.8144444444444447,4,0,0.010000000000000009
3,20,18,0.009564708,1.98,0,1.67,0.344524692,-3.584085688316654,3,4.989999999999999,1.6599999999999997,9,1.8133333333333335,4,0,0
3,20,19,0.021471794,1.89,0,1.46,0.344524692,-2.7754255959228047,3,4.34,1.44,9,1.8233333333333333,4,0,0.06000000000000005
3,21,1,0.195002928,1.61,1,2.23,0.399375367,-0.7168871702315819,2,4.25,2.02,10,1.89,3,3,0
3,21,2,0.038258833,1.6,1,1.88,0.399375367,-2.345527282349885,4,7.74,1.9533333333333334,10,1.8909999999999996,3,3,0.010000000000000009
3,21,5,0.040406012,1.95,0,0.99,0.399375367,-2.2909231582903113,4,4.06,1.0233333333333332,10,1.8559999999999999,4,0,0.020000000000000018
3,21,6,0.035526059,2,0,1.56,0.399375367,-2.4196352605353963,2,3.16,1.6,10,1.8509999999999998,4,0,0
3,21,7,0.042357993,1.61,1,1.87,0.399375367,-2.2437446040598568,4,7.18,1.7699999999999998,10,1.89,3,3,0
3,21,9,0.005270349,2,0,1.53,0.399375367,-4.327805159797731,4,6.42,1.63,10,1.8509999999999998,4,0,0
3,21,12,0.034550068,2.16,0,1.12,0.399375367,-2.447492225693388,3,3.47,1.175,10,1.8349999999999997,4,0,0.08000000000000007
3,21,16,0.093695101,1.97,0,1.08,0.399375367,-1.4498558400744261,4,4.37,1.0966666666666667,10,1.8539999999999999,4,0,0.010000000000000009
3,21,17,0.082764005,1.55,1,1.96,0.399375367,-1.5739084994173218,4,7.92,1.9866666666666666,10,1.8959999999999997,3,3,0.050000000000000044
3,21,18,0.001561585,1.98,0,1.61,0.399375367,-5.5442004129694435,4,6.75,1.7133333333333332,10,1.8529999999999998,4,0,0.010000000000000009
3,21,20,0.0312317,2.08,0,1.39,0.399375367,-2.5484681394154522,5,7.289999999999999,1.4749999999999999,10,1.843,4,0,0.08000000000000007
3,22,3,0.187390201,1.98,0,0.78,0.475893031,-0.9320000249708299,4,3.35,0.8566666666666668,7,1.8714285714285717,3,0,0.010000000000000009
3,22,4,0.044309975,1.71,1,1.99,0.475893031,-2.373983283182591,3,5.970000000000001,1.9900000000000002,7,1.9100000000000001,2,2,0.08999999999999986
3,22,8,0.119851649,2.04,0,1.37,0.475893031,-1.3789383845361156,3,4.050000000000001,1.3400000000000003,7,1.8628571428571432,3,0,0.03000000000000025
3,22,11,0.013273473,1.59,1,2.33,0.475893031,-3.5794255719239465,3,6.94,2.305,7,1.9271428571428575,2,2,0.030000000000000027
3,22,12,0.044505173,2.16,0,1.09,0.475893031,-2.3695876745800803,2,2.24,1.1500000000000001,7,1.8457142857142859,3,0,0.1200000000000001
3,22,14,0.028498926,1.62,1,1.87,0.475893031,-2.815326701833094,3,5.89,2.01,7,1.922857142857143,2,2,0.030000000000000027
3,22,15,0.058169042,2.01,0,1.48,0.475893031,-2.1018398153703095,3,4.43,1.4749999999999999,7,1.8671428571428574,3,0,0.029999999999999805
3,22,16,0.02810853,1.97,0,1.07,0.475893031,-2.8291200151931695,3,3.17,1.0499999999999998,7,1.872857142857143,3,0,0.010000000000000009
3,23,1,0.011516689,1.61,1,2.08,0.45891079599999995,-3.6850586461844665,4,8.11,2.01,8,1.7687500000000003,5,5,0
3,23,2,0.029670115,1.6,1,1.91,0.45891079599999995,-2.738715536682468,3,5.819999999999999,1.9549999999999996,8,1.7700000000000002,5,5,0.010000000000000009
3,23,4,0.071442514,1.71,1,2,0.45891079599999995,-1.8599627206280613,3,6.08,2.04,8,1.75625,5,5,0.09999999999999987
3,23,7,0.072613703,1.61,1,1.86,0.45891079599999995,-1.8437021963698452,4,7.07,1.7366666666666666,8,1.7687500000000003,5,5,0
3,23,9,0.030060511,2,0,1.62,0.45891079599999995,-2.7256434634316737,3,4.8100000000000005,1.5950000000000002,8,1.7200000000000002,6,0,0.009999999999999787
3,23,11,0.015811048,1.59,1,2.15,0.45891079599999995,-3.36814691076217,2,4.34,2.19,8,1.7712500000000002,5,5,0.010000000000000009
3,23,15,0.02186219,2.01,0,1.56,0.45891079599999995,-3.0440971862336497,2,3.05,1.4899999999999998,8,1.7187500000000002,6,0,0.009999999999999787
3,23,17,0.081983213,1.55,1,1.98,0.45891079599999995,-1.722341340152521,1,1.98,NA,8,1.77625,5,5,0.040000000000000036
3,23,20,0.206129221,2.08,0,1.26,0.45891079599999995,-0.8003525884112119,2,2.49,1.2300000000000002,8,1.7100000000000002,6,0,0.07000000000000028
3,24,3,0.083935194,1.98,0,0.77,0.39020105299999996,-1.5366171257174326,1,0.77,NA,10,1.8800000000000001,3,0,0.010000000000000009
3,24,7,0.004489557,1.61,1,2.1,0.39020105299999996,-4.464908093611988,3,6.33,2.115,10,1.9170000000000003,2,2,0.010000000000000009
3,24,8,0.02713254,2.04,0,1.26,0.39020105299999996,-2.6659283812177654,2,2.5,1.24,10,1.874,3,0,0
3,24,10,0.002342378,2.04,0,1.95,0.39020105299999996,-5.115495474137217,3,5.83,1.94,10,1.874,3,0,0
3,24,11,0.010345501,1.59,1,2.15,0.39020105299999996,-3.630110387583766,4,8.739999999999998,2.196666666666666,10,1.919,2,2,0.020000000000000018
3,24,13,0.054069881,1.95,0,1.17,0.39020105299999996,-1.9763848242607212,1,1.17,NA,10,1.8830000000000002,3,0,0.020000000000000018
3,24,14,0.004489557,1.62,1,2.26,0.39020105299999996,-4.464908093611988,4,8.61,2.1166666666666667,10,1.916,2,2,0.010000000000000009
3,24,15,0.043138786,2.01,0,1.49,0.39020105299999996,-2.202239627172903,4,5.81,1.4399999999999997,10,1.8770000000000002,3,0,0.029999999999999805
3,24,16,0.247120828,1.97,0,1.11,0.39020105299999996,-0.45678472759785155,4,4.130000000000001,1.0066666666666668,10,1.8810000000000002,3,0,0.010000000000000009
3,24,19,0.054850673,1.89,0,1.61,0.39020105299999996,-1.9620476703286978,4,6.590000000000001,1.6600000000000001,10,1.889,3,0,0.06000000000000005
3,24,20,0.077884052,2.08,0,1.14,0.39020105299999996,-1.6114409188887158,3,3.3299999999999996,1.0949999999999998,10,1.8700000000000003,3,0,0.040000000000000036
3,25,1,0.099551044,1.61,1,1.87,0.41186804599999993,-1.4200325037033807,2,3.88,2.01,9,1.8644444444444446,4,4,0
3,25,4,0.073589694,1.71,1,1.85,0.41186804599999993,-1.7221980325947641,3,5.51,1.8299999999999998,9,1.8533333333333333,4,4,0.09999999999999987
3,25,7,0.120632442,1.61,1,2.03,0.41186804599999993,-1.2279547682581027,1,2.03,NA,9,1.8644444444444446,4,4,0
3,25,8,0.077298458,2.04,0,1.32,0.41186804599999993,-1.6730290142101119,3,3.77,1.225,9,1.8166666666666669,5,0,0
3,25,9,0.006636736,2,0,1.76,0.41186804599999993,-4.128082744985984,3,5.2,1.7200000000000002,9,1.8211111111111111,5,0,0.040000000000000036
3,25,10,0.003708764,2.04,0,1.67,0.41186804599999993,-4.710004353878434,4,6.87,1.7333333333333334,9,1.8166666666666669,5,0,0
3,25,11,0.017958228,1.59,1,2.11,0.41186804599999993,-3.1326546270415956,1,2.11,NA,9,1.8666666666666667,4,4,0.020000000000000018
3,25,12,0.055436268,2.16,0,1.25,0.41186804599999993,-2.0054689847524543,3,3.87,1.31,9,1.8033333333333335,5,0,0.08000000000000007
3,25,17,0.025180558,1.55,1,1.93,0.41186804599999993,-2.794630832535502,2,3.9699999999999998,2.04,9,1.8711111111111112,4,4,0.040000000000000036
3,25,20,0.108139762,2.08,0,1.09,0.41186804599999993,-1.3372785382502734,2,2.4000000000000004,1.3100000000000003,9,1.8122222222222224,5,0,0.040000000000000036
3,26,5,0.030450908,1.95,0,1.43,0.482724964,-2.763331245664634,3,4.26,1.415,9,1.9122222222222227,2,0,0
3,26,9,0.006441538,2,0,1.68,0.482724964,-4.316679727272866,3,5.05,1.685,9,1.9066666666666672,2,0,0.009999999999999787
3,26,11,0.084911185,1.59,1,2.16,0.482724964,-1.7378412308847262,3,6.390000000000001,2.115,9,1.9522222222222227,1,1,0.040000000000000036
3,26,12,0.080812024,2.16,0,1.11,0.482724964,-1.7873212924151292,3,3.3499999999999996,1.1199999999999997,9,1.8888888888888893,2,0,0.08000000000000007
3,26,13,0.101698224,1.95,0,1.12,0.482724964,-1.5574372189767889,2,2.2300000000000004,1.1100000000000003,9,1.9122222222222227,2,0,0
3,26,15,0.024399766,2.01,0,1.41,0.482724964,-2.9848735166627414,3,4.15,1.37,9,1.9055555555555561,2,0,0.009999999999999787
3,26,17,0.019715011,1.55,1,2.15,0.482724964,-3.1980667334717436,1,2.15,NA,9,1.956666666666667,1,1,0.040000000000000036
3,26,18,0.113800508,1.98,0,1.45,0.482724964,-1.4450000730978299,4,5.48,1.3433333333333335,9,1.9088888888888893,2,0,0.020000000000000018
3,26,19,0.007612727,1.89,0,1.63,0.482724964,-4.149625606784524,3,4.81,1.5899999999999999,9,1.9188888888888893,2,0,0.06000000000000005
3,26,20,0.047433145,2.08,0,1.15,0.482724964,-2.3201258128170537,2,2.21,1.06,9,1.8977777777777785,2,0,0.07000000000000028
3,27,3,0.377903572,1.98,0,0.83,0.267811829,0.3443544592420997,4,3.41,0.86,11,1.9009090909090909,3,0,0
3,27,5,0.015030256,1.95,0,1.29,0.267811829,-2.880219367083419,3,3.7800000000000002,1.245,11,1.9036363636363638,3,0,0
3,27,6,0.014054265,2,0,1.52,0.267811829,-2.9473586948707227,4,5.790000000000001,1.4233333333333338,11,1.8990909090909092,3,0,0
3,27,7,9.75991e-4,1.61,1,2.3,0.267811829,-5.61458651722775,3,6.81,2.255,11,1.9345454545454546,2,2,0.020000000000000018
3,27,8,0.04997072,2.04,0,1.07,0.267811829,-1.6788473694072157,4,4.4799999999999995,1.1366666666666665,11,1.8954545454545455,3,0,0.040000000000000036
3,27,9,0.001171189,2,0,1.74,0.267811829,-5.4322651312004115,3,5.2299999999999995,1.7449999999999997,11,1.8990909090909092,3,0,0
3,27,11,0.034940465,1.59,1,2.04,0.267811829,-2.0366389901584534,4,8.1,2.02,11,1.9363636363636365,2,2,0.020000000000000018
3,27,12,0.011126293,2.16,0,1.22,0.267811829,-3.180973557286877,3,3.5300000000000002,1.1550000000000002,11,1.8845454545454545,3,0,0.08000000000000007
3,27,13,0.191098965,1.95,0,1.12,0.267811829,-0.33749316808571095,2,2.14,1.02,11,1.9036363636363638,3,0,0
3,27,17,0.004684755,1.55,1,2.09,0.267811829,-4.045970983538832,2,4.13,2.04,11,1.94,2,2,0.040000000000000036
3,27,18,0.024790162,1.98,0,1.24,0.267811829,-2.3798377223858638,4,5.16,1.3066666666666666,11,1.9009090909090909,3,0,0
3,27,20,0.006441538,2.08,0,1.06,0.267811829,-3.727517271825601,2,2.17,1.1099999999999999,11,1.891818181818182,3,0,0.040000000000000036
3,28,2,0.005075151,1.6,1,2.13,0.45325005000000007,-4.492087681769551,1,2.13,NA,9,1.9733333333333332,1,1,0.10999999999999988
3,28,3,0.133515518,1.98,0,0.72,0.45325005000000007,-1.2222262491639824,4,3.2299999999999995,0.8366666666666666,9,1.931111111111111,2,0,0
3,28,4,0.01561585,1.71,1,2.12,0.45325005000000007,-3.368157535857534,3,6.109999999999999,1.9949999999999997,9,1.961111111111111,1,1,0.10999999999999988
3,28,8,0.198711692,2.04,0,0.92,0.45325005000000007,-0.8245889696466354,3,2.84,0.96,9,1.9244444444444444,2,0,0
3,28,10,0.019910209,2.04,0,1.5,0.45325005000000007,-3.125211344690772,4,5.76,1.42,9,1.9244444444444444,2,0,0
3,28,12,0.095061487,2.16,0,1.33,0.45325005000000007,-1.5619200461338876,3,3.99,1.33,9,1.911111111111111,2,0,0.1200000000000001
3,28,13,0.043138786,1.95,0,0.92,0.45325005000000007,-2.3520214603207896,2,1.9500000000000002,1.0300000000000002,9,1.9344444444444444,2,0,0.030000000000000027
3,28,15,0.009564708,2.01,0,1.33,0.45325005000000007,-3.858363885489667,4,5.32,1.33,9,1.927777777777778,2,0,0.029999999999999805
3,28,18,0.008003123,1.98,0,1.29,0.45325005000000007,-4.036612119446011,4,5.01,1.24,9,1.931111111111111,2,0,0
3,28,19,0.018153426,1.89,0,1.43,0.45325005000000007,-3.217584656720902,3,4.45,1.5100000000000002,9,1.941111111111111,2,0,0.06000000000000005
3,29,3,0.297677142,1.98,0,0.85,0.278157329,0.06782259781215776,2,1.6400000000000001,0.7900000000000001,6,1.8616666666666666,2,0,0.020000000000000018
3,29,5,0.171383955,1.95,0,1.08,0.278157329,-0.48428049491977104,3,3.4299999999999997,1.1749999999999998,6,1.866666666666667,2,0,0.030000000000000027
3,29,6,0.041577201,2,0,1.42,0.278157329,-1.9006349211196614,3,4.27,1.4249999999999998,6,1.8583333333333334,2,0,0.009999999999999787
3,29,10,0.027522936,2.04,0,1.37,0.278157329,-2.3131671918452845,2,2.71,1.3399999999999999,6,1.8516666666666666,2,0,0.03000000000000025
3,29,14,0.041186805,1.62,1,1.74,0.278157329,-1.9100689471976233,3,5.069999999999999,1.6649999999999996,6,1.9216666666666669,1,1,0.07000000000000006
3,29,15,0.102869412,2.01,0,1.29,0.278157329,-0.9947265460919575,2,2.7,1.4100000000000001,6,1.8566666666666667,2,0,0.009999999999999787
3,29,17,0.03962522,1.55,1,2.03,0.278157329,-1.948721101033882,3,5.96,1.965,6,1.9333333333333333,1,1,0.07000000000000006
3,30,2,0.006636736,1.6,1,2.1,0.21413234300000017,-3.473973972744437,3,6.25,2.075,16,1.9068749999999999,4,4,0.010000000000000009
3,30,3,0.148155378,1.98,0,0.93,0.21413234300000017,-0.36833267470247055,4,3.66,0.91,16,1.883125,5,0,0
3,30,4,0.008588718,1.71,1,1.77,0.21413234300000017,-3.216144767557311,3,5.42,1.825,16,1.9,4,4,0.08999999999999986
3,30,5,0.088034355,1.95,0,1.19,0.21413234300000017,-0.8888671130893006,1,1.19,NA,16,1.885,5,0,0
3,30,6,0.013468671,2,0,1.49,0.21413234300000017,-2.7662279272518293,3,4.369999999999999,1.4399999999999995,16,1.881875,5,0,0
3,30,8,0.065391372,2.04,0,0.92,0.21413234300000017,-1.1862039259548462,4,3.89,0.9900000000000001,16,1.879375,5,0,0
3,30,9,0.001171189,2,0,1.54,0.21413234300000017,-5.208574777005113,1,1.54,NA,16,1.881875,5,0,0
3,30,10,0.12082764,2.04,0,1.16,0.21413234300000017,-0.5722291818342262,4,4.44,1.0933333333333335,16,1.879375,5,0,0
3,30,11,0.067343354,1.59,1,1.72,0.21413234300000017,-1.1567900296670042,4,7.07,1.7833333333333334,16,1.9075,4,4,0.010000000000000009
3,30,12,0.00312317,2.16,0,1.54,0.21413234300000017,-4.2277457374516985,2,3.09,1.5499999999999998,16,1.871875,5,0,0.08000000000000007
3,30,13,0.059730627,1.95,0,1.32,0.21413234300000017,-1.2767493451827265,4,5.300000000000001,1.3266666666666669,16,1.885,5,0,0
3,30,14,0.019129416,1.62,1,1.8,0.21413234300000017,-2.4153669940897857,5,8.85,1.7625,16,1.905625,4,4,0.020000000000000018
3,30,16,0.156548897,1.97,0,0.76,0.21413234300000017,-0.31322584703413,2,1.47,0.71,16,1.88375,5,0,0.010000000000000009
3,30,17,0.007807925,1.55,1,1.98,0.21413234300000017,-3.3114550055775434,2,3.96,1.98,16,1.91,4,4,0.040000000000000036
3,30,18,0.00936951,1.98,0,1.06,0.21413234300000017,-3.129133448783589,2,2.29,1.23,16,1.883125,5,0,0
3,30,19,0.007027133,1.89,0,1.48,0.21413234300000017,-3.4168154500825945,3,4.41,1.465,16,1.88875,5,0,0.06000000000000005
3,30,20,0.003513566,2.08,0,1.28,0.21413234300000017,-4.109962772948096,2,2.63,1.3499999999999999,16,1.876875,5,0,0.040000000000000036
4,1,1,0.060266385,1.61,1,2.05,0.35091652399999995,-1.7617738862131036,1,2.05,NA,7,1.9642857142857146,1,1,0.09999999999999987
4,1,3,0.153896875,1.98,0,1.24,0.35091652399999995,-0.8242656365740183,4,5.16,1.3066666666666666,7,1.9114285714285715,2,0,0
4,1,4,0.035737835,1.71,1,1.73,0.35091652399999995,-2.284338440308126,3,5.24,1.7550000000000001,7,1.9500000000000004,1,1,0.09999999999999987
4,1,12,0.018594224,2.16,0,1.18,0.35091652399999995,-2.937697376961631,3,3.63,1.225,7,1.885714285714286,2,0,0.08000000000000007
4,1,13,0.210602664,1.95,0,1.36,0.35091652399999995,-0.5105751226270626,2,2.63,1.2699999999999998,7,1.915714285714286,2,0,0.030000000000000027
4,1,18,0.104444151,1.98,0,1.37,0.35091652399999995,-1.2118958834701667,4,5.57,1.4000000000000001,7,1.9114285714285715,2,0,0
4,1,19,0.058552024,1.89,0,1.4,0.35091652399999995,-1.7906327136286782,3,4.22,1.41,7,1.9242857142857144,2,0,0.06000000000000005
4,1,20,0.006989318,2.08,0,1.29,0.35091652399999995,-3.916165388288146,4,5.21,1.3066666666666666,7,1.8971428571428572,2,0,0.08000000000000007
4,2,2,0.06580509,1.6,1,2,0.543056838,-2.1105167975265604,3,6.0600000000000005,2.0300000000000002,7,1.8357142857142859,3,3,0.010000000000000009
4,2,3,0.03257286,1.98,0,1.32,0.543056838,-2.813734562187249,3,4.109999999999999,1.3949999999999996,7,1.7814285714285716,4,0,0.020000000000000018
4,2,7,0.024396677,1.61,1,1.94,0.543056838,-3.1027670539890737,2,3.73,1.79,7,1.8342857142857145,3,3,0.010000000000000009
4,2,8,0.031913491,2.04,0,1.19,0.543056838,-2.834185152741335,2,2.29,1.1,7,1.772857142857143,4,0,0.040000000000000036
4,2,9,0.091784254,2,0,1.26,0.543056838,-1.7777732306292664,1,1.26,NA,7,1.7785714285714287,4,0,0.020000000000000018
4,2,11,0.013187393,1.59,1,1.9,0.543056838,-3.7179526910298475,2,3.77,1.87,7,1.8371428571428574,3,3,0.010000000000000009
4,2,17,0.088751154,1.55,1,1.61,0.543056838,-1.8113775574012496,2,3.2,1.59,7,1.842857142857143,3,3,0.040000000000000036
4,2,20,0.108532243,2.08,0,1.24,0.543056838,-1.610166689148123,3,3.37,1.065,7,1.7671428571428573,4,0,0.040000000000000036
4,3,3,0.094817355,1.98,0,1.21,0.44744824000000005,-1.5516084040947202,4,4.779999999999999,1.1899999999999997,9,1.87,3,0,0
4,3,7,0.05604642,1.61,1,1.87,0.44744824000000005,-2.0773805902857214,4,7.14,1.7566666666666666,9,1.9111111111111114,2,2,0.010000000000000009
4,3,9,0.013187393,2,0,1.32,0.44744824000000005,-3.5242995687614584,3,4.07,1.375,9,1.867777777777778,3,0,0.009999999999999787
4,3,11,0.012923645,1.59,1,1.98,0.44744824000000005,-3.544502286911835,3,6.039999999999999,2.0299999999999994,9,1.9133333333333336,2,2,0.020000000000000018
4,3,12,0.011604906,2.16,0,1.26,0.44744824000000005,-3.652132926484071,3,3.96,1.35,9,1.8500000000000003,3,0,0.15000000000000036
4,3,14,0.006593696,1.62,1,2.18,0.44744824000000005,-4.217446825151406,1,2.18,NA,9,1.9100000000000001,2,2,0.010000000000000009
4,3,15,0.119082157,2.01,0,1.31,0.44744824000000005,-1.3237472163642037,3,3.86,1.275,9,1.8666666666666671,3,0,0.009999999999999787
4,3,16,0.064354477,1.97,0,1.32,0.44744824000000005,-1.9391543619491078,3,4.04,1.3599999999999999,9,1.8711111111111114,3,0,0.010000000000000009
4,3,18,0.04734274,1.98,0,1.39,0.44744824000000005,-2.2461473846379008,4,5.61,1.406666666666667,9,1.87,3,0,0
4,3,19,0.126598971,1.89,0,1.67,0.44744824000000005,-1.2625364845057931,4,6.109999999999999,1.4799999999999998,9,1.8800000000000001,3,0,0.08000000000000007
4,4,2,0.012396149,1.6,1,2.04,0.443228274,-3.5766990686648894,4,8.32,2.0933333333333333,11,1.8672727272727272,4,4,0.010000000000000009
4,4,4,0.005406831,1.71,1,1.88,0.443228274,-4.406421774392754,3,6.08,2.1,11,1.8572727272727272,4,4,0.08999999999999986
4,4,5,0.038770935,1.95,0,1.2,0.443228274,-2.4364140605475795,5,6.49,1.3225,11,1.8354545454545457,5,0,0
4,4,7,0.09297112,1.61,1,1.95,0.443228274,-1.5617960212325535,4,7.53,1.86,11,1.8663636363636364,4,4,0.010000000000000009
4,4,8,0.047078992,2.04,0,1.08,0.443228274,-2.2422580567270702,3,3.41,1.165,11,1.8272727272727274,5,0,0
4,4,10,0.06712383,2.04,0,1.32,0.443228274,-1.8875458060150814,2,2.66,1.34,11,1.8272727272727274,5,0,0
4,4,11,0.04866148,1.59,1,1.99,0.443228274,-2.2091971765064,2,3.8899999999999997,1.8999999999999997,11,1.8681818181818182,4,4,0.010000000000000009
4,4,13,0.023605433,1.95,0,1.4,0.443228274,-2.932608031123319,4,5.2299999999999995,1.2766666666666666,11,1.8354545454545457,5,0,0
4,4,14,0.124752736,1.62,1,2.09,0.443228274,-1.2677512622697495,2,4.1,2.01,11,1.8654545454545455,4,4,0.010000000000000009
4,4,16,0.042595279,1.97,0,1.27,0.443228274,-2.3423415029866916,3,3.74,1.235,11,1.8336363636363637,5,0,0.010000000000000009
4,4,18,0.032045365,1.98,0,1.43,0.443228274,-2.626932373400798,2,2.77,1.34,11,1.8327272727272728,5,0,0.010000000000000009
4,4,20,0.021363576,2.08,0,1.37,0.443228274,-3.0323975127147236,4,5.640000000000001,1.4233333333333336,11,1.823636363636364,5,0,0.040000000000000036
4,5,1,0.017539232,1.61,1,1.82,0.47711987499999997,-3.303327569235162,3,5.4,1.79,12,1.8800000000000001,4,4,0
4,5,3,0.060398259,1.98,0,0.98,0.47711987499999997,-2.0668074895657167,3,3.08,1.05,12,1.8491666666666668,5,0,0
4,5,4,0.003164974,1.71,1,2.21,0.47711987499999997,-5.015622928875264,3,6.49,2.14,12,1.8716666666666668,4,4,0.08999999999999986
4,5,5,0.108532243,1.95,0,1.38,0.47711987499999997,-1.4807204702467236,4,5.449999999999999,1.3566666666666665,12,1.8516666666666668,5,0,0
4,5,6,0.013055519,2,0,1.5,0.47711987499999997,-3.5985568133436665,3,4.41,1.455,12,1.8475000000000001,5,0,0.009999999999999787
